X,Y,Z,Split,RSSI-1,RSSI-2,RSSI-3,RSSI-4,RSSI-5,RSSI-6
0.38,8.74,1.0,test,-47,-61.0,-64.0,-79.0,-86.0,-76.0
0.38,8.74,1.0,test,-47,-60.0,-65.0,-79.0,-88.0,-76.0
0.38,8.74,1.0,test,-47,-61.0,-64.0,-79.0,-88.0,-76.0
0.38,8.74,1.0,test,-47,-60.0,-65.0,-78.0,-87.0,-76.0
0.38,8.74,1.0,test,-47,-61.0,-64.0,-79.0,-86.0,-73.0
0.38,8.74,1.0,test,-48,-61.0,-64.0,-79.0,-85.0,-76.0
0.38,8.74,1.0,test,-47,-61.0,-65.0,-78.0,-87.0,-76.0
0.38,8.74,1.0,test,-57,-62.0,-64.0,-80.0,-89.0,-75.0
0.38,8.74,1.0,test,-57,-65.0,-65.0,-79.0,-88.0,-75.0
0.38,8.74,1.0,test,-47,-60.0,-64.0,-79.0,-88.0,-73.0
0.38,8.74,1.0,test,-47,-60.0,-65.0,-79.0,-88.0,-76.0
0.38,8.74,1.0,test,-47,-60.0,-64.0,-79.0,-87.0,-76.0
0.38,8.74,1.0,test,-47,-59.0,-65.0,-79.0,-88.0,-76.0
0.38,8.74,1.0,test,-47,-59.0,-65.0,-79.0,-88.0,-74.0
0.38,8.74,1.0,test,-47,-60.0,-65.0,-79.0,-89.0,-74.0
0.38,8.74,1.0,test,-47,-61.0,-65.0,-79.0,-89.0,-74.0
0.38,8.74,1.0,test,-48,-61.0,-64.0,-79.0,-87.0,-75.0
0.38,8.74,1.0,test,-56,-61.0,-66.0,-79.0,-89.0,-76.0
0.38,9.5,1.0,test,-51,-82.0,-52.0,-83.0,-74.0,-82.0
0.38,9.5,1.0,test,-54,-81.0,-53.0,-84.0,-74.0,-81.0
0.38,9.5,1.0,test,-53,-82.0,-53.0,-82.0,-73.0,-81.0
0.38,9.5,1.0,test,-53,-82.0,-53.0,-84.0,-74.0,-82.0
0.38,9.5,1.0,test,-54,-80.0,-53.0,-81.0,-73.0,-79.0
0.38,9.5,1.0,test,-54,-80.0,-53.0,-83.0,-72.0,-80.0
0.38,9.5,1.0,test,-54,-79.0,-54.0,-84.0,-73.0,-81.0
0.38,9.5,1.0,test,-53,-79.0,-52.0,-83.0,-72.0,-77.0
0.38,9.5,1.0,test,-53,-80.0,-54.0,-84.0,-73.0,-82.0
0.38,9.5,1.0,test,-52,-77.0,-53.0,-83.0,-72.0,-80.0
0.38,9.5,1.0,test,-53,-80.0,-53.0,-83.0,-75.0,-81.0
0.38,9.5,1.0,test,-50,-83.0,-53.0,-84.0,-74.0,-81.0
0.38,9.5,1.0,test,-51,-84.0,-53.0,-83.0,-73.0,-82.0
0.38,9.5,1.0,test,-53,-82.0,-53.0,-84.0,-73.0,-81.0
0.38,9.5,1.0,test,-54,-81.0,-53.0,-83.0,-73.0,-80.0
0.38,9.5,1.0,test,-54,-78.0,-53.0,-83.0,-73.0,-81.0
0.38,9.5,1.0,test,-50,-82.0,-54.0,-85.0,-74.0,-83.0
0.38,9.5,1.0,test,-50,-81.0,-53.0,-85.0,-73.0,-78.0
0.38,9.5,1.0,test,-50,-82.0,-53.0,-83.0,-74.0,-81.0
0.38,9.5,1.0,test,-50,-82.0,-53.0,-83.0,-73.0,-81.0
0.38,9.5,1.0,test,-50,-80.0,-52.0,-85.0,-74.0,-81.0
0.38,9.5,1.0,test,-49,-81.0,-53.0,-86.0,-74.0,-81.0
0.38,9.5,1.0,test,-50,-80.0,-53.0,-86.0,-73.0,-81.0
0.38,9.5,1.0,test,-54,-80.0,-53.0,-86.0,-73.0,-81.0
0.38,9.5,1.0,test,-54,-81.0,-53.0,-86.0,-73.0,-81.0
0.38,9.5,1.0,test,-54,-84.0,-53.0,-86.0,-73.0,-80.0
0.38,9.5,1.0,test,-54,-82.0,-53.0,-85.0,-74.0,-82.0
0.38,9.5,1.0,test,-51,-82.0,-53.0,-85.0,-74.0,-82.0
0.38,9.5,1.0,test,-51,-83.0,-54.0,-84.0,-74.0,-80.0
0.38,9.5,1.0,test,-44,-75.0,-60.0,-76.0,-76.0,-74.0
0.38,9.5,1.0,test,-45,-74.0,-60.0,-76.0,-77.0,-75.0
0.38,9.5,1.0,test,-50,-72.0,-60.0,-76.0,-78.0,-73.0
0.38,9.5,1.0,test,-46,-74.0,-60.0,-71.0,-77.0,-73.0
0.38,9.5,1.0,test,-46,-74.0,-61.0,-77.0,-77.0,-73.0
0.38,9.5,1.0,test,-46,-72.0,-59.0,-76.0,-77.0,-73.0
0.38,9.5,1.0,test,-45,-70.0,-61.0,-75.0,-78.0,-75.0
0.38,9.5,1.0,test,-50,-74.0,-61.0,-76.0,-78.0,-74.0
0.38,9.5,1.0,test,-47,-76.0,-61.0,-76.0,-77.0,-75.0
0.38,9.5,1.0,test,-46,-72.0,-62.0,-76.0,-77.0,-74.0
0.38,9.5,1.0,test,-46,-72.0,-61.0,-76.0,-78.0,-74.0
0.38,9.5,1.0,test,-45,-72.0,-61.0,-76.0,-78.0,-73.0
0.38,9.5,1.0,test,-47,-73.0,-60.0,-76.0,-78.0,-76.0
0.38,9.5,1.0,test,-47,-71.0,-61.0,-76.0,-77.0,-76.0
0.38,9.5,1.0,test,-51,-71.0,-62.0,-76.0,-79.0,-74.0
0.38,9.5,1.0,test,-50,-77.0,-61.0,-77.0,-79.0,-74.0
0.38,9.5,1.0,test,-51,-72.0,-62.0,-77.0,-77.0,-79.0
0.38,9.5,1.0,test,-46,-71.0,-62.0,-78.0,-78.0,-77.0
0.38,9.5,1.0,test,-46,-73.0,-60.0,-78.0,-78.0,-74.0
0.38,9.5,1.0,test,-50,-71.0,-60.0,-77.0,-77.0,-79.0
0.38,9.5,1.0,test,-50,-71.0,-61.0,-76.0,-77.0,-75.0
0.38,9.5,1.0,test,-51,-71.0,-61.0,-77.0,-78.0,-74.0
0.38,9.5,1.0,test,-51,-72.0,-61.0,-76.0,-81.0,-71.0
0.38,9.5,1.0,test,-46,-72.0,-59.0,-76.0,-77.0,-76.0
0.38,9.5,1.0,test,-48,-72.0,-60.0,-79.0,-78.0,-77.0
0.38,9.5,1.0,test,-49,-75.0,-60.0,-76.0,-77.0,-75.0
0.38,9.5,1.0,test,-48,-77.0,-61.0,-75.0,-77.0,-71.0
0.38,9.5,1.0,test,-47,-72.0,-62.0,-77.0,-77.0,-71.0
0.38,9.5,1.0,test,-49,-73.0,-56.0,-75.0,-76.0,-78.0
0.38,9.5,1.0,test,-49,-75.0,-57.0,-76.0,-77.0,-78.0
0.38,9.5,1.0,test,-49,-74.0,-56.0,-78.0,-77.0,-78.0
0.38,9.5,1.0,test,-49,-73.0,-57.0,-77.0,-76.0,-78.0
0.38,9.5,1.0,test,-46,-79.0,-56.0,-75.0,-77.0,-76.0
0.38,9.5,1.0,test,-47,-75.0,-57.0,-77.0,-73.0,-79.0
0.38,9.5,1.0,test,-48,-75.0,-57.0,-74.0,-77.0,-79.0
0.38,9.5,1.0,test,-47,-76.0,-56.0,-76.0,-75.0,-75.0
0.38,9.5,1.0,test,-46,-77.0,-56.0,-76.0,-75.0,-78.0
0.38,9.5,1.0,test,-48,-74.0,-56.0,-76.0,-75.0,-80.0
0.38,9.5,1.0,test,-47,-77.0,-57.0,-77.0,-73.0,-79.0
0.38,9.5,1.0,test,-47,-76.0,-57.0,-73.0,-76.0,-83.0
0.38,9.5,1.0,test,-55,-75.0,-56.0,-77.0,-75.0,-78.0
0.38,9.5,1.0,test,-55,-72.0,-56.0,-75.0,-75.0,-80.0
0.38,9.5,1.0,test,-56,-73.0,-56.0,-77.0,-75.0,-77.0
0.38,9.5,1.0,test,-56,-74.0,-56.0,-69.0,-75.0,-79.0
0.38,9.5,1.0,test,-48,-76.0,-57.0,-76.0,-75.0,-80.0
0.38,9.5,1.0,test,-47,-75.0,-57.0,-75.0,-76.0,-81.0
0.38,9.5,1.0,test,-56,-75.0,-57.0,-77.0,-74.0,-79.0
0.38,9.5,1.0,test,-57,-74.0,-57.0,-77.0,-77.0,-81.0
0.38,9.5,1.0,test,-47,-75.0,-57.0,-76.0,-75.0,-80.0
0.38,9.5,1.0,test,-47,-75.0,-58.0,-76.0,-75.0,-81.0
0.38,9.5,1.0,test,-48,-74.0,-57.0,-76.0,-75.0,-81.0
0.38,9.5,1.0,test,-47,-75.0,-56.0,-75.0,-72.0,-77.0
0.38,9.5,1.0,test,-55,-73.0,-56.0,-77.0,-75.0,-79.0
0.38,9.5,1.0,test,-55,-75.0,-56.0,-72.0,-77.0,-81.0
0.38,9.5,1.0,test,-47,-75.0,-57.0,-76.0,-75.0,-81.0
0.38,9.5,1.0,test,-47,-75.0,-56.0,-73.0,-75.0,-79.0
0.38,9.5,1.0,test,-49,-76.0,-57.0,-76.0,-76.0,-75.0
0.38,9.5,1.0,test,-56,-75.0,-56.0,-76.0,-74.0,-79.0
0.38,9.5,1.0,test,-55,-74.0,-56.0,-76.0,-76.0,-80.0
0.38,9.5,1.0,test,-47,-62.0,-74.0,-85.0,-78.0,-71.0
0.38,9.5,1.0,test,-46,-61.0,-74.0,-82.0,-79.0,-71.0
0.38,9.5,1.0,test,-46,-64.0,-73.0,-85.0,-78.0,-73.0
0.38,9.5,1.0,test,-67,-62.0,-75.0,-84.0,-78.0,-71.0
0.38,9.5,1.0,test,-67,-60.0,-71.0,-82.0,-78.0,-71.0
0.38,9.5,1.0,test,-68,-61.0,-72.0,-82.0,-80.0,-69.0
0.38,9.5,1.0,test,-72,-61.0,-69.0,-83.0,-80.0,-72.0
0.38,9.5,1.0,test,-46,-60.0,-70.0,-83.0,-78.0,-69.0
0.38,9.5,1.0,test,-46,-61.0,-72.0,-82.0,-76.0,-72.0
0.38,9.5,1.0,test,-46,-62.0,-71.0,-83.0,-77.0,-71.0
0.38,9.5,1.0,test,-46,-62.0,-71.0,-83.0,-79.0,-69.0
0.38,9.5,1.0,test,-46,-61.0,-70.0,-79.0,-82.0,-71.0
0.38,9.5,1.0,test,-46,-62.0,-72.0,-81.0,-77.0,-70.0
0.38,9.5,1.0,test,-46,-61.0,-70.0,-82.0,-77.0,-70.0
0.38,9.5,1.0,test,-46,-63.0,-71.0,-82.0,-76.0,-71.0
0.38,9.5,1.0,test,-71,-60.0,-71.0,-82.0,-78.0,-71.0
0.38,9.5,1.0,test,-73,-62.0,-74.0,-85.0,-79.0,-70.0
0.38,9.5,1.0,test,-46,-61.0,-69.0,-82.0,-80.0,-71.0
0.38,9.5,1.0,test,-46,-61.0,-70.0,-83.0,-78.0,-71.0
0.38,9.5,1.0,test,-46,-60.0,-71.0,-81.0,-78.0,-71.0
0.38,9.5,1.0,test,-45,-62.0,-70.0,-82.0,-77.0,-71.0
0.38,9.5,1.0,test,-48,-61.0,-71.0,-81.0,-79.0,-71.0
0.38,9.5,1.0,test,-71,-61.0,-71.0,-85.0,-78.0,-72.0
0.38,9.5,1.0,test,-72,-61.0,-71.0,-80.0,-75.0,-69.0
0.38,9.5,1.0,test,-65,-61.0,-72.0,-81.0,-78.0,-70.0
0.38,9.5,1.0,test,-46,-62.0,-72.0,-83.0,-78.0,-72.0
0.38,9.5,1.0,test,-46,-62.0,-71.0,-82.0,-78.0,-71.0
0.38,9.5,1.0,test,-48,-63.0,-72.0,-86.0,-78.0,-70.0
0.38,9.5,1.0,test,-47,-62.0,-72.0,-83.0,-79.0,-72.0
0.38,9.5,1.0,test,-46,-62.0,-70.0,-81.0,-80.0,-72.0
0.38,9.5,1.0,test,-60,-62.0,-75.0,-83.0,-80.0,-72.0
4.18,7.98,1.0,test,-39,-63.0,-62.0,-78.0,-66.0,-64.0
4.18,7.98,1.0,test,-39,-63.0,-64.0,-77.0,-67.0,-65.0
4.18,7.98,1.0,test,-37,-63.0,-63.0,-77.0,-67.0,-64.0
4.18,7.98,1.0,test,-37,-63.0,-66.0,-78.0,-69.0,-64.0
4.18,7.98,1.0,test,-36,-62.0,-63.0,-78.0,-67.0,-65.0
4.18,7.98,1.0,test,-36,-62.0,-63.0,-78.0,-67.0,-65.0
4.18,7.98,1.0,test,-40,-65.0,-63.0,-77.0,-68.0,-63.0
4.18,7.98,1.0,test,-39,-63.0,-63.0,-77.0,-68.0,-65.0
4.18,7.98,1.0,test,-40,-64.0,-63.0,-78.0,-68.0,-64.0
4.18,7.98,1.0,test,-39,-64.0,-63.0,-77.0,-68.0,-64.0
4.18,7.98,1.0,test,-40,-60.0,-64.0,-75.0,-67.0,-63.0
4.18,7.98,1.0,test,-40,-63.0,-62.0,-76.0,-66.0,-64.0
4.18,7.98,1.0,test,-40,-59.0,-63.0,-76.0,-67.0,-65.0
4.18,7.98,1.0,test,-39,-63.0,-62.0,-76.0,-67.0,-66.0
4.18,7.98,1.0,test,-40,-64.0,-64.0,-77.0,-68.0,-64.0
4.18,7.98,1.0,test,-40,-63.0,-74.0,-78.0,-69.0,-65.0
4.18,7.98,1.0,test,-40,-63.0,-62.0,-75.0,-68.0,-66.0
4.18,7.98,1.0,test,-37,-63.0,-62.0,-74.0,-67.0,-64.0
4.18,7.98,1.0,test,-38,-62.0,-62.0,-77.0,-68.0,-64.0
4.18,7.98,1.0,test,-37,-65.0,-62.0,-77.0,-68.0,-64.0
4.18,7.98,1.0,test,-36,-62.0,-63.0,-77.0,-67.0,-64.0
4.18,7.98,1.0,test,-40,-63.0,-60.0,-76.0,-67.0,-62.0
4.18,7.98,1.0,test,-41,-66.0,-62.0,-77.0,-67.0,-65.0
4.18,7.98,1.0,test,-41,-63.0,-62.0,-77.0,-67.0,-64.0
4.18,7.98,1.0,test,-39,-63.0,-62.0,-75.0,-67.0,-65.0
4.18,7.98,1.0,test,-41,-67.0,-74.0,-76.0,-67.0,-65.0
4.18,7.98,1.0,test,-37,-62.0,-59.0,-76.0,-68.0,-65.0
4.18,7.98,1.0,test,-37,-61.0,-61.0,-75.0,-68.0,-64.0
4.18,7.98,1.0,test,-37,-62.0,-61.0,-76.0,-68.0,-65.0
4.18,7.98,1.0,test,-36,-62.0,-60.0,-76.0,-68.0,-63.0
4.18,7.98,1.0,test,-40,-60.0,-62.0,-78.0,-67.0,-65.0
4.18,7.98,1.0,test,-40,-61.0,-62.0,-78.0,-67.0,-63.0
4.18,7.98,1.0,test,-57,-68.0,-66.0,-68.0,-79.0,-66.0
4.18,7.98,1.0,test,-56,-67.0,-64.0,-70.0,-79.0,-65.0
4.18,7.98,1.0,test,-58,-67.0,-65.0,-68.0,-79.0,-65.0
4.18,7.98,1.0,test,-57,-68.0,-65.0,-69.0,-78.0,-65.0
4.18,7.98,1.0,test,-58,-66.0,-63.0,-69.0,-80.0,-66.0
4.18,7.98,1.0,test,-59,-66.0,-64.0,-68.0,-81.0,-65.0
4.18,7.98,1.0,test,-54,-70.0,-63.0,-69.0,-82.0,-66.0
4.18,7.98,1.0,test,-57,-67.0,-63.0,-68.0,-78.0,-63.0
4.18,7.98,1.0,test,-59,-68.0,-65.0,-68.0,-83.0,-66.0
4.18,7.98,1.0,test,-55,-69.0,-66.0,-65.0,-83.0,-64.0
4.18,7.98,1.0,test,-39,-69.0,-64.0,-69.0,-80.0,-67.0
4.18,7.98,1.0,test,-39,-67.0,-63.0,-68.0,-80.0,-66.0
4.18,7.98,1.0,test,-56,-70.0,-63.0,-68.0,-80.0,-65.0
4.18,7.98,1.0,test,-59,-69.0,-63.0,-69.0,-80.0,-65.0
4.18,7.98,1.0,test,-60,-68.0,-64.0,-68.0,-82.0,-65.0
4.18,7.98,1.0,test,-56,-64.0,-63.0,-67.0,-77.0,-66.0
4.18,7.98,1.0,test,-38,-68.0,-63.0,-68.0,-81.0,-66.0
4.18,7.98,1.0,test,-39,-68.0,-64.0,-67.0,-82.0,-65.0
4.18,7.98,1.0,test,-40,-65.0,-66.0,-71.0,-81.0,-62.0
4.18,7.98,1.0,test,-59,-68.0,-63.0,-69.0,-81.0,-67.0
4.18,7.98,1.0,test,-59,-67.0,-61.0,-69.0,-78.0,-65.0
4.18,7.98,1.0,test,-59,-69.0,-63.0,-69.0,-80.0,-65.0
4.18,7.98,1.0,test,-61,-68.0,-64.0,-68.0,-80.0,-67.0
4.18,7.98,1.0,test,-61,-67.0,-63.0,-68.0,-81.0,-67.0
4.18,7.98,1.0,test,-59,-66.0,-66.0,-70.0,-80.0,-66.0
4.18,7.98,1.0,test,-56,-68.0,-62.0,-68.0,-81.0,-65.0
4.18,7.98,1.0,test,-41,-66.0,-65.0,-71.0,-79.0,-67.0
4.18,7.98,1.0,test,-38,-66.0,-64.0,-68.0,-81.0,-65.0
4.18,7.98,1.0,test,-39,-68.0,-62.0,-67.0,-80.0,-66.0
4.18,7.98,1.0,test,-38,-71.0,-65.0,-71.0,-80.0,-65.0
4.18,7.98,1.0,test,-38,-69.0,-62.0,-67.0,-80.0,-66.0
4.18,7.98,1.0,test,-59,-67.0,-64.0,-69.0,-82.0,-66.0
4.18,7.98,1.0,test,-59,-69.0,-63.0,-68.0,-77.0,-68.0
4.18,7.98,1.0,test,-39,-59.0,-70.0,-75.0,-68.0,-61.0
4.18,7.98,1.0,test,-41,-61.0,-69.0,-75.0,-68.0,-61.0
4.18,7.98,1.0,test,-42,-59.0,-69.0,-75.0,-68.0,-60.0
4.18,7.98,1.0,test,-40,-58.0,-70.0,-75.0,-67.0,-62.0
4.18,7.98,1.0,test,-41,-61.0,-71.0,-74.0,-67.0,-60.0
4.18,7.98,1.0,test,-41,-59.0,-71.0,-75.0,-67.0,-61.0
4.18,7.98,1.0,test,-42,-58.0,-71.0,-74.0,-68.0,-61.0
4.18,7.98,1.0,test,-42,-59.0,-71.0,-75.0,-67.0,-61.0
4.18,7.98,1.0,test,-41,-59.0,-69.0,-73.0,-66.0,-62.0
4.18,7.98,1.0,test,-42,-56.0,-63.0,-77.0,-68.0,-61.0
4.18,7.98,1.0,test,-41,-59.0,-70.0,-75.0,-67.0,-62.0
4.18,7.98,1.0,test,-38,-58.0,-70.0,-75.0,-68.0,-62.0
4.18,7.98,1.0,test,-38,-59.0,-70.0,-79.0,-68.0,-62.0
4.18,7.98,1.0,test,-39,-60.0,-68.0,-75.0,-68.0,-63.0
4.18,7.98,1.0,test,-38,-59.0,-69.0,-72.0,-68.0,-62.0
4.18,7.98,1.0,test,-38,-60.0,-73.0,-76.0,-68.0,-62.0
4.18,7.98,1.0,test,-38,-58.0,-70.0,-75.0,-66.0,-62.0
4.18,7.98,1.0,test,-37,-59.0,-70.0,-74.0,-67.0,-63.0
4.18,7.98,1.0,test,-37,-58.0,-70.0,-73.0,-68.0,-61.0
4.18,7.98,1.0,test,-40,-59.0,-68.0,-73.0,-68.0,-63.0
4.18,7.98,1.0,test,-41,-60.0,-69.0,-73.0,-69.0,-62.0
4.18,7.98,1.0,test,-41,-59.0,-70.0,-77.0,-69.0,-61.0
4.18,7.98,1.0,test,-41,-59.0,-70.0,-75.0,-68.0,-62.0
4.18,7.98,1.0,test,-42,-59.0,-70.0,-74.0,-68.0,-61.0
4.18,7.98,1.0,test,-41,-58.0,-66.0,-72.0,-68.0,-62.0
4.18,7.98,1.0,test,-38,-59.0,-69.0,-74.0,-68.0,-62.0
4.18,7.98,1.0,test,-38,-59.0,-68.0,-75.0,-69.0,-62.0
4.18,7.98,1.0,test,-41,-62.0,-70.0,-75.0,-68.0,-62.0
4.18,7.98,1.0,test,-41,-58.0,-71.0,-74.0,-68.0,-61.0
4.18,7.98,1.0,test,-40,-58.0,-70.0,-73.0,-67.0,-62.0
4.18,7.98,1.0,test,-38,-59.0,-68.0,-74.0,-68.0,-63.0
4.18,7.98,1.0,test,-38,-61.0,-62.0,-65.0,-70.0,-68.0
4.18,7.98,1.0,test,-39,-65.0,-63.0,-64.0,-70.0,-68.0
4.18,7.98,1.0,test,-39,-65.0,-60.0,-65.0,-71.0,-67.0
4.18,7.98,1.0,test,-39,-64.0,-62.0,-62.0,-71.0,-66.0
4.18,7.98,1.0,test,-47,-65.0,-64.0,-67.0,-72.0,-67.0
4.18,7.98,1.0,test,-46,-65.0,-61.0,-64.0,-73.0,-66.0
4.18,7.98,1.0,test,-47,-63.0,-63.0,-64.0,-72.0,-67.0
4.18,7.98,1.0,test,-39,-64.0,-62.0,-64.0,-72.0,-67.0
4.18,7.98,1.0,test,-38,-63.0,-62.0,-64.0,-71.0,-67.0
4.18,7.98,1.0,test,-47,-63.0,-64.0,-66.0,-72.0,-66.0
4.18,7.98,1.0,test,-47,-63.0,-64.0,-64.0,-71.0,-67.0
4.18,7.98,1.0,test,-45,-64.0,-60.0,-64.0,-70.0,-67.0
4.18,7.98,1.0,test,-47,-64.0,-61.0,-62.0,-71.0,-68.0
4.18,7.98,1.0,test,-48,-63.0,-71.0,-63.0,-73.0,-66.0
4.18,7.98,1.0,test,-39,-64.0,-61.0,-64.0,-71.0,-66.0
4.18,7.98,1.0,test,-39,-61.0,-63.0,-66.0,-71.0,-66.0
4.18,7.98,1.0,test,-47,-66.0,-64.0,-65.0,-70.0,-67.0
4.18,7.98,1.0,test,-47,-63.0,-64.0,-64.0,-71.0,-67.0
4.18,7.98,1.0,test,-38,-64.0,-61.0,-64.0,-72.0,-66.0
4.18,7.98,1.0,test,-38,-64.0,-66.0,-63.0,-72.0,-66.0
4.18,7.98,1.0,test,-47,-61.0,-64.0,-66.0,-72.0,-66.0
4.18,7.98,1.0,test,-38,-64.0,-60.0,-63.0,-71.0,-68.0
4.18,7.98,1.0,test,-39,-63.0,-63.0,-64.0,-72.0,-66.0
4.18,7.98,1.0,test,-38,-65.0,-62.0,-63.0,-71.0,-68.0
4.18,7.98,1.0,test,-39,-59.0,-65.0,-66.0,-72.0,-67.0
4.18,7.98,1.0,test,-47,-63.0,-63.0,-65.0,-71.0,-67.0
4.18,7.98,1.0,test,-45,-63.0,-72.0,-63.0,-75.0,-66.0
4.18,7.98,1.0,test,-47,-65.0,-64.0,-64.0,-71.0,-67.0
4.18,7.98,1.0,test,-39,-64.0,-62.0,-64.0,-71.0,-67.0
4.18,7.98,1.0,test,-39,-65.0,-59.0,-64.0,-72.0,-68.0
4.18,7.98,1.0,test,-38,-64.0,-64.0,-65.0,-72.0,-66.0
4.18,7.98,1.0,test,-39,-64.0,-64.0,-66.0,-72.0,-66.0
4.18,7.98,1.0,test,-47,-64.0,-62.0,-65.0,-71.0,-67.0
3.42,7.98,1.0,test,-49,-66.0,-61.0,-77.0,-67.0,-62.0
3.42,7.98,1.0,test,-52,-65.0,-61.0,-77.0,-67.0,-62.0
3.42,7.98,1.0,test,-53,-65.0,-61.0,-76.0,-67.0,-62.0
3.42,7.98,1.0,test,-51,-67.0,-58.0,-78.0,-67.0,-62.0
3.42,7.98,1.0,test,-51,-65.0,-59.0,-77.0,-68.0,-61.0
3.42,7.98,1.0,test,-51,-68.0,-58.0,-76.0,-67.0,-62.0
3.42,7.98,1.0,test,-48,-65.0,-60.0,-76.0,-68.0,-63.0
3.42,7.98,1.0,test,-46,-65.0,-61.0,-77.0,-68.0,-64.0
3.42,7.98,1.0,test,-47,-64.0,-60.0,-79.0,-67.0,-64.0
3.42,7.98,1.0,test,-47,-65.0,-59.0,-76.0,-67.0,-63.0
3.42,7.98,1.0,test,-57,-66.0,-60.0,-78.0,-66.0,-65.0
3.42,7.98,1.0,test,-48,-66.0,-58.0,-77.0,-67.0,-63.0
3.42,7.98,1.0,test,-48,-66.0,-61.0,-77.0,-67.0,-60.0
3.42,7.98,1.0,test,-45,-64.0,-59.0,-78.0,-69.0,-64.0
3.42,7.98,1.0,test,-48,-65.0,-59.0,-78.0,-67.0,-63.0
3.42,7.98,1.0,test,-47,-64.0,-61.0,-79.0,-67.0,-63.0
3.42,7.98,1.0,test,-47,-66.0,-60.0,-77.0,-67.0,-63.0
3.42,7.98,1.0,test,-51,-64.0,-59.0,-76.0,-67.0,-64.0
3.42,7.98,1.0,test,-56,-64.0,-62.0,-77.0,-68.0,-64.0
3.42,7.98,1.0,test,-50,-64.0,-62.0,-78.0,-71.0,-63.0
3.42,7.98,1.0,test,-51,-66.0,-61.0,-77.0,-66.0,-62.0
3.42,7.98,1.0,test,-51,-65.0,-61.0,-76.0,-71.0,-63.0
3.42,7.98,1.0,test,-51,-67.0,-61.0,-76.0,-67.0,-63.0
3.42,7.98,1.0,test,-51,-67.0,-61.0,-75.0,-66.0,-64.0
3.42,7.98,1.0,test,-50,-68.0,-61.0,-75.0,-68.0,-63.0
3.42,7.98,1.0,test,-50,-66.0,-60.0,-77.0,-68.0,-62.0
3.42,7.98,1.0,test,-52,-65.0,-60.0,-78.0,-67.0,-64.0
3.42,7.98,1.0,test,-51,-69.0,-61.0,-78.0,-67.0,-63.0
3.42,7.98,1.0,test,-52,-65.0,-60.0,-77.0,-68.0,-63.0
3.42,7.98,1.0,test,-53,-66.0,-60.0,-78.0,-68.0,-65.0
3.42,7.98,1.0,test,-51,-65.0,-61.0,-78.0,-69.0,-62.0
3.42,7.98,1.0,test,-51,-66.0,-61.0,-79.0,-66.0,-60.0
3.42,7.98,1.0,test,-53,-65.0,-63.0,-76.0,-68.0,-61.0
3.42,7.98,1.0,test,-52,-66.0,-61.0,-74.0,-72.0,-64.0
3.42,7.98,1.0,test,-40,-65.0,-61.0,-74.0,-72.0,-64.0
3.42,7.98,1.0,test,-40,-66.0,-61.0,-74.0,-70.0,-61.0
3.42,7.98,1.0,test,-40,-64.0,-61.0,-73.0,-72.0,-63.0
3.42,7.98,1.0,test,-52,-63.0,-60.0,-73.0,-73.0,-64.0
3.42,7.98,1.0,test,-51,-69.0,-61.0,-72.0,-73.0,-64.0
3.42,7.98,1.0,test,-51,-69.0,-60.0,-72.0,-73.0,-63.0
3.42,7.98,1.0,test,-51,-68.0,-61.0,-72.0,-73.0,-63.0
3.42,7.98,1.0,test,-50,-67.0,-59.0,-73.0,-73.0,-64.0
3.42,7.98,1.0,test,-50,-66.0,-60.0,-70.0,-77.0,-64.0
3.42,7.98,1.0,test,-41,-66.0,-59.0,-72.0,-75.0,-63.0
3.42,7.98,1.0,test,-41,-68.0,-60.0,-73.0,-71.0,-62.0
3.42,7.98,1.0,test,-41,-64.0,-57.0,-73.0,-75.0,-62.0
3.42,7.98,1.0,test,-51,-64.0,-61.0,-73.0,-72.0,-63.0
3.42,7.98,1.0,test,-51,-65.0,-61.0,-74.0,-74.0,-64.0
3.42,7.98,1.0,test,-51,-66.0,-60.0,-73.0,-79.0,-64.0
3.42,7.98,1.0,test,-51,-65.0,-61.0,-75.0,-73.0,-63.0
3.42,7.98,1.0,test,-53,-70.0,-61.0,-71.0,-74.0,-65.0
3.42,7.98,1.0,test,-40,-65.0,-60.0,-73.0,-73.0,-63.0
3.42,7.98,1.0,test,-40,-66.0,-60.0,-73.0,-74.0,-63.0
3.42,7.98,1.0,test,-41,-65.0,-59.0,-72.0,-76.0,-64.0
3.42,7.98,1.0,test,-42,-64.0,-60.0,-74.0,-74.0,-64.0
3.42,7.98,1.0,test,-40,-65.0,-57.0,-71.0,-76.0,-64.0
3.42,7.98,1.0,test,-40,-66.0,-60.0,-74.0,-73.0,-63.0
3.42,7.98,1.0,test,-40,-65.0,-61.0,-74.0,-73.0,-63.0
3.42,7.98,1.0,test,-40,-73.0,-61.0,-74.0,-74.0,-63.0
3.42,7.98,1.0,test,-40,-64.0,-59.0,-76.0,-74.0,-65.0
3.42,7.98,1.0,test,-40,-67.0,-60.0,-73.0,-73.0,-64.0
3.42,7.98,1.0,test,-41,-65.0,-60.0,-76.0,-73.0,-68.0
3.42,7.98,1.0,test,-47,-62.0,-67.0,-81.0,-67.0,-66.0
3.42,7.98,1.0,test,-48,-61.0,-66.0,-81.0,-68.0,-66.0
3.42,7.98,1.0,test,-47,-61.0,-67.0,-81.0,-69.0,-65.0
3.42,7.98,1.0,test,-52,-62.0,-63.0,-85.0,-69.0,-66.0
